,adview
5606,379.5232801318005
5607,609.098759664316
5608,3371.3209153455036
5609,9.721653338153205
5610,2.7930142381507452
5611,779.5640904323075
5612,2.1690651417647504
5613,116.63049734011891
5614,5.453856790030152
5615,1647.7944776659663
5616,6.636992593146174
5617,13.22973328609871
5618,10.512997209765356
5619,383.0424775742532
5620,94.02272690606449
5621,2606.457210996967
5622,1365.1442800523594
5623,315.1855209741435
5624,2585.510567455908
5625,907.4085981694351
5626,6.83341173498387
5627,1.6773234643788029
5628,282.32508620200696
5629,92.92809069242871
5630,215.2335782494256
5631,265.9819362109802
5632,708.74774266332
5633,4852.3876357151785
5634,165.82130787409082
5635,8.77112895591845
5636,1040.2793826718187
5637,654.5089693341271
5638,7.582693510662795
5639,16.343329830740913
5640,233.3266155899286
5641,1465.1440084602903
5642,578.6665875869451
5643,13.423865806516758
5644,9.40705394209535
5645,44.09077123263995
5646,2.2839196948665403
5647,313.7258505196563
5648,4198.649013319685
5649,11.638455064669643
5650,3.147764167730295
5651,1009.7295207140312
5652,33.72414935051821
5653,15.348503849049793
5654,872.756632214018
5655,143.9001228084456
5656,323.56864458517856
5657,466.97863077439024
5658,11066.429759090706
5659,14.987565794237334
5660,7606.825803549798
5661,17.42412436882017
5662,113.70978451140259
5663,479.0228706695055
5664,997.5458115548812
5665,3889.3020352718954
5666,4.510784886080924
5667,443.2431131797031
5668,5.839937061211713
5669,90.0731202934418
5670,310.0224137772027
5671,5361.065840370021
5672,117.86436540606887
5673,534.212979387381
5674,847.169359357884
5675,53.80087499440641
5676,227.2801739445619
5677,640.5321072141619
5678,875.005053817926
5679,22.877553074992225
5680,2255.337482203336
5681,159.07592776700818
5682,223.49469933253377
5683,1309.1945020295245
5684,4136.173679949731
5685,7.54789687659947
5686,5.002419045773565
5687,815.5837756034514
5688,720.101043969968
5689,1221.1366101120707
5690,8.367073812489645
5691,387.4480636665387
5692,83.34268936727624
5693,668.8796299667675
5694,18.313262544791407
5695,486.76767227285694
5696,1.177480266805921
5697,146.92181268867975
5698,49.18095474987275
5699,21.571727029580313
5700,3.5227123332689807
5701,252.63164136750206
5702,422.0365769234905
5703,138.87536949722016
5704,110.34683414915125
5705,82.23576107083674
5706,14.646643899858319
5707,517.4900001317257
5708,2.8696122621722537
5709,256.2314046486813
5710,3.7206019665556784
5711,82.30658037044498
5712,1.6080828816778645
5713,100.1012565359616
5714,2830.9510875100955
5715,1216.128394627958
5716,1387.7804164801742
5717,4.2856587982684875
5718,323.761935791668
5719,1199.8702782731057
5720,1132.818466388686
5721,6.038277807665167
5722,42.02819343012921
5723,2242.2464597104486
5724,2775.167109724722
5725,751.0632562452784
5726,3562.7038741381402
5727,431.19126560584766
5728,6.450987612169211
5729,40.45983671088516
5730,441.39621891210425
5731,311.5651124632995
5732,13.05655010157567
5733,3.9252767246095033
5734,14.912950064183885
5735,94.30542654292458
5736,471.7993353560012
5737,139.3969184790293
5738,9.187342481695202
5739,906.857624211833
5740,30.715917596007056
5741,157.85645703258146
5742,181.08979329773837
5743,89.15384188773574
5744,2853.4967081449563
5745,519.4022021829786
5746,127.6484576500079
5747,2354.8398551464356
5748,1.82878972559023
5749,492.2989526758358
5750,6462.759909133355
5751,16023.600154186306
5752,109.72038608905949
5753,28.57598228844334
5754,471.23236150634807
5755,2330.3705561586867
5756,175.88803286095055
5757,1104.346137748149
5758,154.6761396995457
5759,3418.83267587358
5760,267.4207044943763
5761,1.537100831155168
5762,1646.9757875015866
5763,1.8789897180085635
5764,25.664804788976095
5765,46.01735655808283
5766,57.3786158110637
5767,1515.9030606743324
5768,210.62107595625446
5769,681.3842266868351
5770,98.55041693494584
5771,439.981186706922
5772,62.731837453760676
5773,226.9933825317155
5774,352.6615591783261
5775,2605.464735690529
5776,7.300925259696463
5777,182.01833682945377
5778,5.688024275767065
5779,1444.8613082763318
5780,34.17159032009088
5781,441.3087347195744
5782,29.01862678003528
5783,3720.2040396479824
5784,2.5237349793441486
5785,69170.08326624687
5786,8171.342960617323
5787,2.841322764531802
5788,3072.5906187301357
5789,89.14972982205542
5790,9195.31810007577
5791,136.227387846243
5792,374.07440167959226
5793,29.859544729045652
5794,12.020625231239935
5795,3851.8523120980312
5796,1450.6254598480812
5797,667.9108103853821
5798,654.2617418309171
5799,4.480057090847502
5800,427.0647618893566
5801,357.07654366598143
5802,1221.4204751785119
5803,704.937089761267
5804,5.478418712519938
5805,2.403232392057222
5806,38.379773262928154
5807,1080.7725165706036
5808,4.2511342905544645
5809,320.75397169388447
5810,339.4494593510787
5811,1433.637621666402
5812,2896.704740085169
5813,1068.8143279830765
5814,1026.3321005164591
5815,256.6251762628347
5816,48.00090501971985
5817,17487.555034839403
5818,443.0135165645351
5819,338.10523432472417
5820,647.9019960522676
5821,10139.539196910397
5822,2780.7637123219424
5823,20.186438333192374
5824,774.1374694465258
5825,2.9066273246142385
5826,1101.9224526893033
5827,3047.9204018729383
5828,27.46412404088171
5829,982.4559205997605
5830,4.808271726206081
5831,5.948784048775143
5832,1116.1300409086462
5833,139.19520090432675
5834,37.0264965116361
5835,2558.381731155647
5836,5.8668204208734345
5837,308.9058452677654
5838,868.8771460910253
5839,13.350251266595738
5840,787.6663370807207
5841,1.4776686499171439
5842,1970.8972409724272
5843,25621.098748864155
5844,5.587591899382315
5845,96.19649294266883
5846,1332.0090031459736
5847,190.04992485232208
5848,2411.6462555233793
5849,1216.6222273356843
5850,11.683481141965567
5851,837.4083445052797
5852,30.07446676934934
5853,1491.2438864241253
5854,181.67764761213684
5855,1.841862595280553
5856,1714.0053801592803
5857,752.5798965128192
5858,50.94036344476354
5859,7.24230177956844
5860,11.898490905869243
5861,5329.147344041592
5862,200.56109086760273
5863,135.51639075483084
5864,25.508267908489106
5865,18.45854333375552
5866,7.26910407512036
5867,33.46358589840909
5868,26.370183929138452
5869,100.58514829705877
5870,132.02631356890296
5871,15.16539616909062
5872,74.73039794874224
5873,37.224907955454874
5874,3.431515518400183
5875,250.15185102183023
5876,65.89458697926125
5877,1686.5929263806806
5878,83.94643490298273
5879,319.15222859165266
5880,18.967845692188227
5881,7.333365449113418
5882,16.51701025996237
5883,9.784702984558454
5884,935.6251756793664
5885,7.619041088809009
5886,564.594438750198
5887,150.06586144486667
5888,18.257414071361456
5889,6.843395349081363
5890,1926.7663572793824
5891,10.903805325042073
5892,5367.134932270693
5893,456.750940661578
5894,18.950928640099246
5895,2326.926097372281
5896,5.282491221635147
5897,18.36325812200925
5898,142.42268295735866
5899,1826.66635229028
5900,84.30001748544976
5901,71.65787784849462
5902,675.8128844668037
5903,23.92619178457509
5904,11.165032353464621
5905,461.7808388988322
5906,463.5966537324454
5907,6716.665833612187
5908,85946.96252814995
5909,308.2831429610481
5910,1452.8270452785944
5911,647.9152914591212
5912,489.963357404802
5913,4678.097552710296
5914,7.256403615619707
5915,8.668007740718823
5916,199.8591769697409
5917,8642.718241851202
5918,32.89045748920036
5919,15.118055627735226
5920,427.3881138795604
5921,7.905379190165586
5922,1.7205355241968558
5923,11.850576993016187
5924,6.396237591067511
5925,883.5225557809943
5926,10.373042036194486
5927,1450.9772819535588
5928,1.810500326593154
5929,5.129821157154949
5930,946.6297551002599
5931,6.054360343394564
5932,1325.941769293992
5933,604.5786749615984
5934,3.5975290174970325
5935,42.97437400593137
5936,974.0647570887761
5937,26.554348084426273
5938,4.277057812923723
5939,5242.084399132209
5940,1089.0393268144728
5941,26.91098196170565
5942,16483.325345140096
5943,611.0273890368837
5944,801.2769165936745
5945,218.81345032603554
5946,2429.7689238445855
5947,1.5159408285626277
5948,6017.407027271066
5949,440.0910357623871
5950,27.039201782211126
5951,192.4998284564325
5952,182.72526513953918
5953,9.485883229803171
5954,328.27985779805357
5955,767.1847883917511
5956,1038.5074658691085
5957,17.766731619880467
5958,7.169373524981342
5959,3.754822989258784
5960,1942.7439711969605
5961,102.27360841676624
5962,4048.731885478036
5963,14.147131345866294
5964,1400.7975037271872
5965,72.03351985100737
5966,3.4143945198682473
5967,1.7368258694899783
5968,240.35592023223984
5969,1947.7930737927795
5970,35.15423051509875
5971,128.2169384644938
5972,952.8540599273504
5973,320.81322254275756
5974,3.3841923256774438
5975,2.862743195907281
5976,30.19641093207671
5977,34.40058268590175
5978,58.607787919567976
5979,20.93612099316747
5980,406.4299471876664
5981,9.17545460094014
5982,28531.651754890365
5983,214.27116602981766
5984,914.8572268112533
5985,81.69327343858319
5986,10.009753597978209
5987,7334.3995751090515
5988,73.2751367619938
5989,5.322037112920022
5990,956.444357133495
5991,231.77154726884197
5992,3364.5640308687703
5993,10520.96438361814
5994,274.5335703852393
5995,233.78741559199113
5996,98.95001668883461
5997,561.1561777425754
5998,47.350255629786055
5999,568.5021591833513
6000,1709.3202836688727
6001,45.79418141014713
6002,414.03090931474856
6003,157.22048206454483
6004,1.4884121712443972
6005,2141.4569644466255
6006,2778.2213139521778
6007,131.37896502084442
6008,185.7970793420227
6009,192.4087430072768
6010,16.552090032212043
6011,2.392380757170071
6012,2275.210398060692
6013,28.091192879604264
6014,388.7785237074169
6015,267.43641721299736
6016,858.7155084652585
6017,652.3736647472037
6018,1.9147011595525236
6019,56.73933083478063
6020,18.765570551575085
6021,123.63238057511248
6022,80.56309480909557
6023,59.55688572977614
6024,204.18294398280713
6025,961.9840676437129
6026,2686.771861660776
6027,1335.6034854166487
6028,640.0278931626186
6029,4.867361513788101
6030,39359.84916662846
6031,390.37101322278045
6032,639.4340851257134
6033,4.136526565228988
6034,116.74336735113313
6035,290.1102007469725
6036,18.972834302800578
6037,14.91873711211202
6038,1210.838025410189
6039,10.805525504275927
6040,2.2954896626660606
6041,288.0755696534686
6042,11129.982804420188
6043,5.22964173549767
6044,925.7176683752131
6045,2.3115536699850563
6046,630.3450730206392
6047,938.3230927679635
6048,1949.6729069710461
6049,640.6890737781415
6050,34.10214616031297
6051,97.29486501984242
6052,263.86812307243474
6053,10.36851557627326
6054,1341.5903992086376
6055,45.285457227479284
6056,1815.3874193260795
6057,3325.438274122798
6058,1208.932068290958
6059,15.285676726363368
6060,3538.034133847769
6061,1153.2611713002634
6062,16.60706415800728
6063,47.35885344412139
6064,693.740082584203
6065,18.72872252038382
6066,740.4882891526315
6067,498.19321963091335
6068,346.631097056138
6069,864.600928058697
6070,7.453184354226514
6071,235.7321141968061
6072,9.936452011618812
6073,17.419402330347797
6074,37.59217357764787
6075,122.20604198811961
6076,1288.982911934892
6077,1.4482063208694351
6078,204.4803732648873
6079,730.4675859324033
6080,24.609091736488768
6081,13.627457342229087
6082,48.620327022070725
6083,340.6774852991797
6084,1.410962786176558
6085,127.4937905161563
6086,360.3364307350892
6087,3.3406811372405265
6088,34.27033661160796
6089,3.2680926547313254
6090,10.997819371467834
6091,427.82126608977444
6092,89.00298106178654
6093,2059.3088046450453
6094,1048.584850134164
6095,35.272181281629
6096,53.52418390736349
6097,1.47659342842136
6098,1.5464210090060329
6099,62.65462157199039
6100,147.45911520725087
6101,146.33390988297612
6102,4.762405107990692
6103,8.433721770939256
6104,2115.221643500716
6105,31.16813197691114
6106,1554.7065238268772
6107,1135.1104205365646
6108,8.629172887302165
6109,712.9243289429521
6110,4683.4163853681075
6111,1.4219148146660847
6112,11117.030610563232
6113,47.45193653377584
6114,793.4709424917892
6115,4.928027487596694
6116,378.314667211813
6117,880.0760695249379
6118,10.38630141597774
6119,1252.917443848806
6120,565.2815112995077
6121,49.558962558118374
6122,7.045764551971624
6123,1081.7780420326749
6124,13.375795292761495
6125,769.0119745976248
6126,42.82207619782329
6127,148.1913255336452
6128,474.52083735264483
6129,388.79726921231145
6130,20.997411054516856
6131,796.4113516204753
6132,481.8771774655607
6133,188.48028701803952
6134,74.87941513921596
6135,91.49513174589595
6136,11.966312769143938
6137,70.06102541343955
6138,1.2853840805502312
6139,865.3221697976389
6140,575.8460022320579
6141,721.9857194571392
6142,1920.2501557233495
6143,981.1833301278145
6144,14.254481987989509
6145,17.476817321277338
6146,8351.61842159088
6147,289.6872525023442
6148,902.6161084877235
6149,185.2987762510981
6150,454.34909887701656
6151,300.78524228429154
6152,2795.583527399385
6153,6.642717199938278
6154,2362.745222555764
6155,863.996508069949
6156,12.156123816334896
6157,408.3382525016477
6158,15.178885168000711
6159,1766.2465150103096
6160,11315.24630177625
6161,72.31539652950848
6162,520.7964253016112
6163,11917.862949650376
6164,7.2105124287535975
6165,131.31201253478056
6166,772.6286772414929
6167,477.7646068937818
6168,2750.292380930049
6169,221.3803778321183
6170,173.1454173285822
6171,4.600562252000321
6172,80.53214813861499
6173,3629.6354418607825
6174,2121.665368659758
6175,38.279368173379126
6176,2390.671669421265
6177,18.382972861309096
6178,551.8664799961225
6179,464.6172907691731
6180,2.8521749661318774
6181,832.7883141237452
6182,1596.7001738328393
6183,125.65009154392561
6184,56.243204289333356
6185,7762.8074463442435
6186,265.85813756278
6187,14515.578642351415
6188,2.7366764717082255
6189,11.668122486363675
6190,24.561006625481223
6191,4.324445566373177
6192,200.82260872077063
6193,953.2931737269876
6194,118.86057472042728
6195,4704.81156401768
6196,4.848126433911027
6197,5.6152261479039485
6198,18.582233178864882
6199,1414.271987309834
6200,576.1960990349685
6201,326.3179637998263
6202,13.765941600845167
6203,1519.8733310884043
6204,217.76005467348114
6205,5.036203957209393
6206,288.60337678164996
6207,308.8520865949302
6208,2371.4452114614005
6209,23.80660918019653
6210,1589.1722229424915
6211,2.4137597930142234
6212,697.705132670487
6213,757.8741606162224
6214,5328.306914462986
6215,396.6502877180402
6216,4.27023662066836
6217,1538.410766514645
6218,328.2356794294923
6219,30.330661354586546
6220,22.474869151349914
6221,481.1093267976742
6222,1266.9166655986494
6223,495.4891086236569
6224,1507.019696765724
6225,23302.487775091417
6226,328.6096767949904
6227,6.789609429165979
6228,5.013577175051151
6229,46.822890805909736
6230,4.404519340983755
6231,42.41331362551481
6232,13.704025988884863
6233,7.457760127348646
6234,964.1828554017962
6235,8.778094624606862
6236,58.59396489936119
6237,1582.6181511447173
6238,907.9068834780644
6239,3.7138719520390913
6240,214.59149533399935
6241,1508.3311908549704
6242,246.73003915180925
6243,128.3257412605269
6244,1233.122731164668
6245,5.049773030548266
6246,155.49766153987076
6247,12.918063436068591
6248,25.856183139555505
6249,6.849975716210581
6250,195.11247017838795
6251,125.5696063045104
6252,3949.3759951447078
6253,8.877591551967207
6254,13.610206051989143
6255,25.01552999998028
6256,196.79673519879944
6257,211.1751590652527
6258,44.59914360357601
6259,369.6159519979672
6260,505.8670381033176
6261,24.02183144893401
6262,9.100463402780843
6263,2599.812097414533
6264,198.3026095168081
6265,12.292916156829465
6266,484.1009502577738
6267,40.29214531224608
6268,19.343078348649506
6269,11.29626503975007
6270,1.6047210263871008
6271,700.5523813092832
6272,3607.0937197387743
6273,331.47940450325666
